8.60,78.23
8.62,78.23
8.63,78.23
8.64,78.23
8.65,78.23
8.67,78.23
8.68,78.23
8.69,78.23
8.71,78.23
8.72,78.23
8.73,78.23
8.74,78.23
8.76,78.23
8.77,78.23
8.78,78.23
8.79,78.23
8.81,78.23
8.82,78.23
8.83,78.23
8.84,78.23
8.85,78.23
8.87,78.23
8.88,78.23
8.89,78.23
8.90,78.23
8.92,78.23
8.93,78.23
8.94,78.23
8.96,78.23
8.97,78.23
8.98,78.23
8.99,78.23
9.01,78.23
9.02,78.23
9.03,78.23
9.04,78.23
9.06,78.23
9.07,78.23
9.08,78.23
9.09,78.23
9.10,78.23
9.12,78.23
9.13,78.23
9.14,78.23
9.15,78.23
9.17,78.23
9.18,78.23
9.19,78.23
9.20,78.23
9.22,78.23
9.23,78.23
9.24,78.23
9.25,78.23
9.27,78.23
9.28,78.23
9.29,78.23
9.31,78.23
9.32,78.23
9.33,78.23
9.34,78.23
9.35,78.23
9.37,78.23
9.38,78.23
9.39,78.23
9.40,79.11
9.42,78.23
9.43,78.23
9.44,78.23
9.45,78.23
9.47,79.11
9.48,78.23
9.49,78.23
9.50,78.23
9.52,78.23
9.53,78.23
9.54,78.23
9.55,78.23
9.57,78.23
9.58,78.23
9.59,78.23
9.60,78.23
9.62,78.23
9.63,78.23
9.64,78.23
9.65,78.23
9.67,78.23
9.68,78.23
9.69,78.23
9.70,78.23
9.72,78.23
9.73,78.23
9.74,78.23
9.75,78.23
9.77,78.23
9.78,78.23
9.79,78.23
9.80,78.23
9.82,78.23
9.83,79.11
9.84,78.23
9.85,78.23
9.87,78.23
9.88,78.23
9.89,78.23
9.90,78.23
9.92,78.23
9.93,78.23
9.94,78.23
9.95,78.23
9.97,78.23
9.98,78.23
9.99,78.23
10.00,78.23
10.02,79.11
10.03,78.23
10.04,78.23
10.06,78.23
10.07,78.23
10.09,78.23
10.10,78.23
10.11,78.23
10.13,78.23
10.14,78.23
10.15,78.23
10.17,78.23
10.18,78.23
10.19,78.23
10.21,78.23
10.22,78.23
10.23,78.23
10.25,78.23
10.26,78.23
10.27,78.23
10.29,78.23
10.30,78.23
10.31,78.23
10.33,78.23
10.34,78.23
10.35,78.23
10.37,78.23
10.38,78.23
10.40,78.23
10.41,78.23
10.42,78.23
10.44,78.23
10.45,78.23
10.46,78.23
10.48,78.23
10.49,78.23
10.50,78.23
10.52,78.23
10.53,78.23
10.54,78.23
10.56,78.23
10.57,78.23
10.59,78.23
10.60,78.23
10.61,78.23
10.63,78.23
10.64,78.23
10.65,78.23
10.67,78.23
10.68,78.23
10.69,78.23
10.71,78.23
10.72,78.23
10.73,78.23
10.75,78.23
10.76,78.23
10.77,78.23
10.79,78.23
10.80,78.23
10.81,78.23
10.83,78.23
10.84,78.23
10.85,78.23
10.87,78.23
10.88,78.23
10.90,78.23
10.91,78.23
10.92,78.23
10.94,78.23
10.95,78.23
10.96,78.23
10.98,78.23
10.99,78.23
11.00,78.23
11.02,78.23
11.03,78.23
11.04,78.23
11.06,78.23
11.07,78.23
11.09,78.23
11.10,78.23
11.11,78.23
11.13,78.23
11.14,78.23
11.15,78.23
11.17,78.23
11.18,78.23
11.19,78.23
11.21,78.23
11.22,78.23
11.23,78.23
11.25,78.23
11.26,78.23
11.27,78.23
11.29,78.23
11.30,78.23
11.31,78.23
11.33,78.23
11.34,78.23
11.36,78.23
11.37,78.23
11.38,78.23
11.40,78.23
11.41,78.23
11.42,78.23
11.44,78.23
11.45,78.23
11.46,78.23
11.48,78.23
11.49,78.23
11.50,78.23
11.52,78.23
11.53,78.23
11.54,78.23
11.56,78.23
11.57,78.23
11.59,78.23
11.60,78.23
11.61,78.23
11.63,78.23
11.64,78.23
11.65,78.23
11.67,78.23
11.68,78.23
11.69,78.23
11.71,78.23
11.72,78.23
11.73,78.23
11.75,78.23
11.76,78.23
11.77,78.23
11.79,78.23
11.80,78.23
11.81,78.23
11.83,78.23
11.84,78.23
11.85,78.23
11.87,78.23
11.88,78.23
11.90,78.23
11.91,78.23
11.92,78.23
11.94,78.23
11.95,78.23
11.96,78.23
11.98,78.23
11.99,78.23
12.00,78.23
12.02,78.23
12.03,78.23
12.05,78.23
12.06,78.23
12.07,78.23
12.09,78.23
12.10,78.23
12.11,78.23
12.13,78.23
12.14,78.23
12.15,78.23
12.17,78.23
12.18,78.23
12.19,78.23
12.21,78.23
12.22,78.23
12.23,78.23
12.25,78.23
12.26,78.23
12.27,78.23
12.29,78.23
12.30,78.23
12.31,78.23
12.33,78.23
12.34,78.23
12.36,78.23
12.37,78.23
12.38,78.23
12.40,78.23
12.41,78.23
12.42,78.23
12.44,78.23
12.45,78.23
12.46,78.23
12.48,78.23
12.49,78.23
12.51,78.23
12.52,78.23
12.53,78.23
12.55,78.23
12.56,78.23
12.57,78.23
12.59,78.23
12.60,78.23
12.61,78.23
12.63,78.23
12.64,78.23
12.65,78.23
12.67,78.23
12.68,78.23
12.69,78.23
12.71,78.23
12.72,78.23
12.73,78.23
12.75,78.23
12.76,78.23
12.77,78.23
12.79,78.23
12.80,78.23
12.82,78.23
12.83,78.23
12.84,78.23
12.86,78.23
12.87,78.23
12.88,78.23
12.90,78.23
12.91,78.23
12.92,78.23
12.94,78.23
12.95,78.23
12.96,78.23
12.98,78.23
12.99,78.23
13.00,78.23
13.02,78.23
13.03,78.23
13.05,78.23
13.06,78.23
13.07,78.23
13.09,78.23
13.10,78.23
13.11,78.23
13.13,78.23
13.14,78.23
13.15,78.23
13.17,78.23
13.18,78.23
13.19,78.23
13.21,78.23
13.22,78.23
13.23,78.23
13.25,78.23
13.26,78.23
13.27,78.23
13.29,78.23
13.30,78.23
13.32,78.23
13.33,78.23
13.34,78.23
13.36,78.23
13.37,78.23
13.38,78.23
13.40,78.23
13.41,78.23
13.42,78.23
13.44,78.23
13.45,78.23
13.46,78.23
13.48,78.23
13.49,78.23
13.51,78.23
13.52,78.23
13.53,78.23
13.55,78.23
13.56,78.23
13.57,78.23
13.59,78.23
13.60,78.23
13.61,78.23
13.63,78.23
13.64,78.23
13.65,78.23
13.67,78.23
13.68,78.23
13.69,78.23
13.71,78.23
13.72,78.23
13.73,78.23
13.75,78.23
13.76,78.23
13.77,78.23
13.79,78.23
13.80,78.23
13.82,78.23
13.83,78.23
13.84,78.23
13.86,78.23
13.87,78.23
13.88,78.23
13.90,78.23
13.91,78.23
13.92,78.23
13.94,78.23
13.95,78.23
13.97,78.23
13.98,78.23
13.99,78.23
14.01,78.23
14.02,78.23
14.03,78.23
14.05,78.23
14.06,78.23
14.07,78.23
14.09,78.23
14.10,78.23
14.11,78.23
14.13,78.23
14.14,78.23
14.15,78.23
14.17,78.23
14.18,78.23
14.19,78.23
14.21,78.23
14.22,78.23
14.23,78.23
14.25,78.23
14.26,78.23
14.27,78.23
14.29,78.23
14.30,78.23
14.32,78.23
14.33,78.23
14.34,78.23
14.36,78.23
14.37,78.23
14.38,78.23
14.40,78.23
14.41,78.23
14.43,78.23
14.44,78.23
14.45,78.23
14.47,78.23
14.48,78.23
14.49,78.23
14.51,78.23
14.52,78.23
14.53,78.23
14.55,78.23
14.56,78.23
14.57,78.23
14.59,78.23
14.60,78.23
14.61,78.23
14.63,78.23
14.64,78.23
14.65,78.23
14.67,78.23
14.68,78.23
14.69,78.23
14.71,78.23
14.72,78.23
14.73,78.23
14.75,78.23
14.76,78.23
14.78,78.23
14.79,78.23
14.80,78.23
14.82,78.23
14.83,78.23
14.84,78.23
14.86,78.23
14.87,78.23
14.88,78.23
14.90,78.23
14.91,78.23
14.92,78.23
14.94,78.23
14.95,78.23
14.97,78.23
14.98,78.23
14.99,78.23
15.01,78.23
15.02,78.23
15.03,78.23
15.05,78.23
15.06,78.23
15.07,78.23
15.09,78.23
15.10,78.23
15.11,78.23
15.13,78.23
15.14,78.23
15.15,78.23
15.17,78.23
15.18,78.23
15.19,78.23
15.21,78.23
15.22,78.23
15.24,78.23
15.25,78.23
15.26,78.23
15.28,78.23
15.29,78.23
15.30,78.23
15.32,78.23
15.33,78.23
15.34,78.23
15.36,78.23
15.37,78.23
15.38,78.23
15.40,78.23
15.41,78.23
15.43,78.23
15.44,78.23
15.45,78.23
15.47,78.23
15.48,78.23
15.49,78.23
15.51,78.23
15.52,78.23
15.53,78.23
15.55,78.23
15.56,78.23
15.57,78.23
15.59,78.23
15.60,78.23
15.61,78.23
15.63,78.23
15.64,78.23
15.65,78.23
15.67,78.23
15.68,78.23
15.69,78.23
15.71,78.23
15.72,78.23
15.73,78.23
15.75,78.23
15.76,78.23
15.78,78.23
15.79,78.23
15.80,78.23
15.82,78.23
15.83,78.23
15.84,78.23
15.86,78.23
15.87,78.23
15.89,78.23
15.90,78.23
15.91,78.23
15.93,78.23
15.94,78.23
15.95,78.23
15.97,78.23
15.98,77.35
15.99,78.23
16.01,78.23
16.02,78.23
16.03,78.23
16.05,77.35
16.06,78.23
16.07,77.35
16.09,78.23
16.10,78.23
16.11,78.23
16.13,78.23
16.14,78.23
16.15,78.23
16.17,78.23
16.18,78.23
16.19,78.23
16.21,78.23
16.22,78.23
16.24,78.23
16.25,78.23
16.26,78.23
16.28,77.35
16.29,78.23
16.30,77.35
16.32,78.23
16.33,78.23
16.34,78.23
16.36,77.35
16.37,78.23
16.38,77.35
16.40,78.23
16.41,78.23
16.42,78.23
16.44,78.23
16.45,77.35
16.46,78.23
16.48,77.35
16.49,78.23
16.51,77.35
16.52,77.35
16.53,77.35
16.55,78.23
16.56,78.23
16.57,78.23
16.59,77.35
16.60,78.23
16.61,78.23
16.63,77.35
16.64,78.23
16.65,77.35
16.67,78.23
16.68,77.35
16.70,78.23
16.71,77.35
16.72,78.23
16.74,77.35
16.75,78.23
16.76,78.23
16.78,78.23
16.79,78.23
16.80,78.23
16.82,78.23
16.83,77.35
16.84,78.23
16.86,77.35
16.87,78.23
16.88,77.35
16.90,78.23
16.91,77.35
16.92,78.23
16.94,78.23
16.95,78.23
16.97,78.23
16.98,78.23
16.99,78.23
17.01,77.35
17.02,78.23
17.03,77.35
17.05,78.23
17.06,77.35
17.07,77.35
17.09,77.35
17.10,78.23
17.11,77.35
17.13,77.35
17.14,78.23
17.16,78.23
17.17,77.35
17.18,77.35
17.20,78.23
17.21,78.23
17.22,78.23
17.24,77.35
17.25,78.23
17.26,77.35
17.28,78.23
17.29,77.35
17.30,78.23
17.32,77.35
17.33,78.23
17.34,78.23
17.36,78.23
17.37,78.23
17.38,77.35
17.40,77.35
17.41,77.35
17.43,78.23
17.44,78.23
17.45,78.23
17.47,77.35
17.48,78.23
17.49,77.35
17.51,78.23
17.52,78.23
17.53,78.23
17.55,78.23
17.56,77.35
17.57,78.23
17.59,77.35
17.60,78.23
17.61,77.35
17.63,77.35
17.64,77.35
17.65,78.23
17.67,77.35
17.68,78.23
17.70,78.23
17.71,78.23
17.72,78.23
17.74,78.23
17.75,78.23
17.76,78.23
17.78,78.23
17.79,77.35
17.80,78.23
17.82,77.35
17.83,78.23
17.84,77.35
17.86,77.35
17.87,77.35
17.89,78.23
17.90,77.35
17.91,78.23
17.93,78.23
17.94,77.35
17.95,78.23
17.97,77.35
17.98,78.23
17.99,78.23
18.01,78.23
18.02,77.35
18.03,78.23
18.05,77.35
18.06,78.23
18.07,77.35
18.09,78.23
18.10,77.35
18.11,78.23
18.13,78.23
18.14,77.35
18.16,78.23
18.17,77.35
18.18,78.23
18.20,76.47
18.21,78.23
18.22,77.35
18.24,78.23
18.25,77.35
18.26,78.23
18.28,77.35
18.29,78.23
18.30,77.35
18.32,77.35
18.33,78.23
18.34,77.35
18.36,78.23
18.37,76.47
18.38,78.23
18.40,77.35
18.41,78.23
18.43,77.35
18.44,78.23
18.45,77.35
18.47,78.23
18.48,77.35
18.49,79.11
18.51,77.35
18.52,77.35
18.53,78.23
18.55,78.23
18.56,77.35
18.57,76.47
18.59,78.23
18.60,77.35
18.62,78.23
18.63,77.35
18.64,77.35
18.66,77.35
18.67,78.23
18.68,77.35
18.70,77.35
18.71,77.35
18.72,77.35
18.74,77.35
18.75,76.47
18.76,77.35
18.78,77.35
18.79,77.35
18.80,77.35
18.82,77.35
18.83,77.35
18.84,78.23
18.86,77.35
18.87,78.23
18.89,77.35
18.90,77.35
18.91,77.35
18.93,77.35
18.94,78.23
18.95,76.47
18.97,78.23
18.98,77.35
18.99,78.23
19.01,78.23
19.02,78.23
19.03,78.23
19.05,78.23
19.06,77.35
19.08,77.35
19.09,77.35
19.10,78.23
19.12,77.35
19.13,76.47
19.14,77.35
19.16,77.35
19.17,78.23
19.18,77.35
19.20,78.23
19.21,77.35
19.22,78.23
19.24,78.23
19.25,78.23
19.26,77.35
19.28,77.35
19.29,78.23
19.30,77.35
19.32,77.35
19.33,77.35
19.35,78.23
19.36,77.35
19.37,78.23
19.39,77.35
19.40,77.35
19.41,77.35
19.43,78.23
19.44,77.35
19.45,77.35
19.47,77.35
19.48,77.35
19.49,77.35
19.51,77.35
19.52,78.23
19.53,77.35
19.55,78.23
19.56,78.23
19.57,77.35
19.59,77.35
19.60,78.23
19.62,77.35
19.63,78.23
19.64,77.35
19.66,77.35
19.67,77.35
19.68,76.47
19.70,78.23
19.71,76.47
19.72,78.23
19.74,77.35
19.75,78.23
19.76,77.35
19.78,77.35
19.79,77.35
19.81,78.23
19.82,77.35
19.83,76.47
19.85,77.35
19.86,77.35
19.87,77.35
19.89,77.35
19.90,77.35
19.91,76.47
19.93,78.23
19.94,77.35
19.95,77.35
19.97,77.35
19.98,77.35
19.99,77.35
20.01,78.23
20.02,77.35
20.03,77.35
20.05,77.35
20.06,77.35
20.08,77.35
20.09,76.47
20.10,78.23
20.12,77.35
20.13,77.35
20.14,77.35
20.16,77.35
20.17,77.35
20.18,77.35
20.20,77.35
20.21,77.35
20.22,77.35
20.24,77.35
20.25,77.35
20.26,77.35
20.28,77.35
20.29,77.35
20.30,77.35
20.32,77.35
20.33,77.35
20.35,77.35
20.36,77.35
20.37,77.35
20.39,77.35
20.40,77.35
20.41,77.35
20.43,77.35
20.44,77.35
20.45,77.35
20.47,77.35
20.48,77.35
20.50,77.35
20.51,77.35
20.52,77.35
20.54,77.35
20.55,77.35
20.56,77.35
20.58,77.35
20.59,77.35
20.60,77.35
20.62,77.35
20.63,77.35
20.64,77.35
20.66,77.35
20.67,77.35
20.68,77.35
20.70,77.35
20.71,77.35
20.72,77.35
20.74,77.35
20.75,77.35
20.76,77.35
20.78,77.35
20.79,77.35
20.81,77.35
20.82,77.35
20.83,77.35
20.85,77.35
20.86,77.35
20.87,77.35
20.89,77.35
20.90,77.35
20.91,77.35
20.93,77.35
20.94,77.35
20.95,77.35
20.97,77.35
20.98,77.35
21.00,77.35
21.01,77.35
21.02,77.35
21.04,77.35
21.05,77.35
21.06,77.35
21.08,77.35
21.09,77.35
21.10,77.35
21.12,77.35
21.13,77.35
21.14,77.35
21.16,77.35
21.17,77.35
21.18,77.35
21.20,77.35
21.21,77.35
21.22,77.35
21.24,77.35
21.25,77.35
21.26,77.35
21.28,77.35
21.29,77.35
21.31,77.35
21.32,77.35
21.33,77.35
21.35,78.23
21.36,77.35
21.37,77.35
21.39,77.35
21.40,77.35
21.41,77.35
21.43,77.35
21.44,77.35
21.45,77.35
21.47,77.35
21.48,77.35
21.50,77.35
21.51,77.35
21.52,77.35
21.54,77.35
21.55,77.35
21.56,77.35
21.58,77.35
21.59,76.47
21.60,77.35
21.62,77.35
21.63,77.35
21.64,77.35
21.66,77.35
21.67,77.35
21.68,77.35
21.70,77.35
21.71,77.35
21.72,78.23
21.74,77.35
21.75,77.35
21.77,77.35
21.78,77.35
21.79,77.35
21.81,77.35
21.82,77.35
21.83,77.35
21.85,77.35
21.86,77.35
21.87,77.35
21.89,77.35
21.90,77.35
21.91,77.35
21.93,77.35
21.94,77.35
21.95,77.35
21.97,77.35
21.98,77.35
22.00,77.35
22.01,77.35
22.02,77.35
22.04,77.35
22.05,77.35
22.06,77.35
22.08,77.35
22.09,77.35
22.10,77.35
22.12,77.35
22.13,77.35
22.14,77.35
22.16,77.35
22.17,77.35
22.18,77.35
22.20,77.35
22.21,77.35
22.22,77.35
22.24,77.35
22.25,77.35
22.27,77.35
22.28,78.23
22.29,77.35
22.31,77.35
22.32,77.35
22.33,77.35
22.35,77.35
22.36,77.35
22.37,77.35
22.39,77.35
22.40,77.35
22.42,77.35
22.43,77.35
22.44,77.35
22.45,77.35
22.47,77.35
22.48,77.35
22.50,77.35
22.51,77.35
22.52,77.35
22.54,77.35
22.55,77.35
22.56,77.35
22.58,77.35
22.59,77.35
22.60,77.35
22.62,77.35
22.63,77.35
22.64,77.35
22.66,77.35
22.67,77.35
22.68,77.35
22.70,77.35
22.71,77.35
22.72,77.35
22.74,77.35
22.75,77.35
22.77,77.35
22.78,77.35
22.79,77.35
22.81,77.35
22.82,77.35
22.83,77.35
22.85,77.35
22.86,77.35
22.87,77.35
22.89,77.35
22.90,77.35
22.92,77.35
22.93,77.35
22.94,77.35
22.96,77.35
22.97,77.35
22.98,77.35
23.00,77.35
23.01,77.35
23.02,77.35
23.04,77.35
23.05,77.35
23.06,78.23
23.08,78.23
23.09,77.35
23.10,77.35
23.12,77.35
23.13,77.35
23.14,77.35
23.16,77.35
23.17,77.35
23.18,77.35
23.20,77.35
23.21,77.35
23.23,77.35
23.24,78.23
23.25,77.35
23.27,77.35
23.28,77.35
23.29,77.35
23.31,77.35
23.32,77.35
23.33,78.23
23.35,77.35
23.36,77.35
23.37,77.35
23.39,77.35
23.40,77.35
23.42,77.35
23.43,77.35
23.44,78.23
23.45,77.35
23.47,77.35
23.48,78.23
23.50,77.35
23.51,77.35
23.52,77.35
23.54,77.35
23.55,77.35
23.56,77.35
23.58,77.35
23.59,77.35
23.60,77.35
23.62,77.35
23.63,77.35
23.64,77.35
23.66,77.35
23.67,78.23
23.69,77.35
23.70,77.35
23.71,77.35
23.73,77.35
23.74,77.35
23.75,77.35
23.77,77.35
23.78,77.35
23.79,77.35
23.81,77.35
23.82,78.23
23.83,77.35
23.85,77.35
23.86,77.35
23.87,77.35
23.89,77.35
23.90,77.35
23.92,77.35
23.93,77.35
23.94,77.35
23.96,77.35
23.97,77.35
23.98,77.35
24.00,77.35
24.01,77.35
24.02,77.35
24.04,77.35
24.05,77.35
24.06,78.23
24.08,77.35
24.09,77.35
24.10,77.35
24.12,77.35
24.13,77.35
24.14,77.35
24.16,77.35
24.17,77.35
24.18,77.35
24.20,77.35
24.21,77.35
24.23,77.35
24.24,77.35
24.25,77.35
24.27,77.35
24.28,77.35
24.29,77.35
24.31,77.35
24.32,77.35
24.33,77.35
24.35,77.35
24.36,77.35
24.37,77.35
24.39,77.35
24.40,77.35
24.42,77.35
24.43,77.35
24.44,77.35
24.46,77.35
24.47,77.35
24.48,77.35
24.50,77.35
24.51,77.35
24.52,77.35
24.54,77.35
24.55,78.23
24.56,77.35
24.58,77.35
24.59,77.35
24.60,77.35
24.62,77.35
24.63,77.35
24.64,77.35
24.66,77.35
24.67,77.35
24.69,77.35
24.70,77.35
24.71,77.35
24.73,77.35
24.74,78.23
24.75,77.35
24.77,77.35
24.78,77.35
24.79,77.35
24.81,77.35
24.82,78.23
24.83,77.35
24.85,77.35
24.86,77.35
24.88,77.35
24.89,77.35
24.90,77.35
24.92,77.35
24.93,77.35
24.94,77.35
24.96,77.35
24.97,77.35
24.98,77.35
25.00,77.35
25.01,77.35
25.02,78.23
25.04,77.35
25.05,77.35
25.06,77.35
25.08,77.35
25.09,77.35
25.10,77.35
25.12,77.35
25.13,77.35
25.15,78.23
25.16,78.23
25.17,77.35
25.19,77.35
25.20,77.35
25.21,77.35
25.23,78.23
25.24,77.35
25.25,77.35
25.27,77.35
25.28,78.23
25.29,77.35
25.31,77.35
25.32,77.35
25.33,77.35
25.35,77.35
25.36,77.35
25.37,77.35
25.39,77.35
25.40,77.35
25.42,77.35
25.43,77.35
25.44,77.35
25.46,78.23
25.47,77.35
25.48,77.35
25.50,77.35
25.51,77.35
25.52,77.35
25.54,77.35
25.55,77.35
25.56,77.35
25.58,77.35
25.59,77.35
25.61,77.35
25.62,77.35
25.63,77.35
25.65,77.35
25.66,77.35
25.67,77.35
25.69,77.35
25.70,77.35
25.71,77.35
25.73,77.35
25.74,77.35
25.75,77.35
25.77,77.35
25.78,77.35
25.79,77.35
25.81,77.35
25.82,77.35
25.83,77.35
25.85,77.35
25.86,77.35
25.88,77.35
25.89,77.35
25.90,77.35
25.92,77.35
25.93,77.35
25.94,77.35
25.96,77.35
25.97,77.35
25.98,77.35
26.00,77.35
26.01,77.35
26.02,77.35
26.04,77.35
26.05,77.35
26.06,77.35
26.08,77.35
26.09,77.35
26.10,77.35
26.12,77.35
26.13,77.35
26.15,77.35
26.16,77.35
26.17,77.35
26.19,78.23
26.20,77.35
26.21,77.35
26.23,77.35
26.24,77.35
26.25,77.35
26.27,77.35
26.28,77.35
26.29,78.23
26.31,77.35
26.32,77.35
26.34,77.35
26.35,77.35
26.36,77.35
26.38,77.35
26.39,78.23
26.40,77.35
26.42,77.35
26.43,77.35
26.44,77.35
26.46,77.35
26.47,77.35
26.48,77.35
26.50,77.35
26.51,77.35
26.52,78.23
26.54,77.35
26.55,78.23
26.56,77.35
26.58,77.35
26.59,77.35
26.61,77.35
26.62,77.35
26.63,77.35
26.65,77.35
26.66,77.35
26.67,77.35
26.69,77.35
26.70,77.35
26.71,77.35
26.73,77.35
26.74,77.35
26.75,78.23
26.77,77.35
26.78,77.35
26.80,77.35
26.81,77.35
26.82,77.35
26.83,77.35
26.85,77.35
26.86,77.35
26.88,77.35
26.89,77.35
26.90,77.35
26.92,78.23
26.93,77.35
26.94,77.35
26.96,77.35
26.97,77.35
26.98,77.35
27.00,77.35
27.01,77.35
27.02,77.35
27.04,77.35
27.05,77.35
27.07,77.35
27.08,77.35
27.09,77.35
27.11,77.35
27.12,77.35
27.13,78.23
27.15,77.35
27.16,77.35
27.17,77.35
27.19,77.35
27.20,77.35
27.21,77.35
27.23,77.35
27.24,77.35
27.25,77.35
27.27,77.35
27.28,77.35
27.29,77.35
27.31,77.35
27.32,77.35
27.34,77.35
27.35,77.35
27.36,77.35
27.38,77.35
27.39,77.35
27.40,77.35
27.42,77.35
27.43,77.35
27.44,77.35
27.46,77.35
27.47,77.35
27.48,77.35
27.50,77.35
27.51,77.35
27.53,77.35
27.54,77.35
27.55,77.35
27.57,77.35
27.58,77.35
27.59,77.35
27.61,77.35
27.62,77.35
27.63,78.23
27.65,77.35
27.66,77.35
27.67,77.35
27.69,77.35
27.70,77.35
27.71,77.35
27.73,77.35
27.74,77.35
27.75,77.35
27.77,77.35
27.78,77.35
27.80,77.35
27.81,77.35
27.82,77.35
27.84,77.35
27.85,77.35
27.86,77.35
27.88,77.35
27.89,77.35
27.90,77.35
27.92,77.35
27.93,77.35
27.94,77.35
27.96,77.35
27.97,77.35
27.98,77.35
28.00,77.35
28.01,78.23
28.02,77.35
28.04,77.35
28.05,77.35
28.07,77.35
28.08,77.35
28.09,77.35
28.11,77.35
28.12,77.35
28.13,77.35
28.15,77.35
28.16,77.35
28.17,77.35
28.19,77.35
28.20,77.35
28.21,77.35
28.23,77.35
28.24,77.35
28.26,77.35
28.27,77.35
28.28,77.35
28.30,78.23
28.31,77.35
28.32,77.35
28.34,77.35
28.35,77.35
28.36,77.35
28.38,77.35
28.39,77.35
28.40,77.35
28.42,77.35
28.43,77.35
28.44,77.35
28.46,77.35
28.47,77.35
28.48,77.35
28.50,77.35
28.51,77.35
28.53,77.35
28.54,77.35
28.55,77.35
28.57,78.23
28.58,77.35
28.59,77.35
28.61,77.35
28.62,77.35
28.63,77.35
28.65,77.35
28.66,77.35
28.67,77.35
28.69,77.35
28.70,77.35
28.71,77.35
28.73,77.35
28.74,77.35
28.75,77.35
28.77,77.35
28.78,77.35
28.80,77.35
28.81,78.23
28.82,77.35
28.84,77.35
28.85,78.23
28.86,78.23
28.88,78.23
28.89,77.35
28.90,77.35
28.92,77.35
28.93,77.35
28.94,77.35
28.96,77.35
28.97,77.35
28.98,77.35
29.00,77.35
29.01,78.23
29.03,77.35
29.04,78.23
29.05,77.35
29.07,78.23
29.08,77.35
29.09,77.35
29.11,78.23
29.12,77.35
29.13,77.35
29.15,77.35
29.16,77.35
29.17,77.35
29.19,77.35
29.20,78.23
29.21,78.23
29.23,77.35
29.24,77.35
29.26,77.35
29.27,78.23
29.28,78.23
29.30,77.35
29.31,77.35
29.32,77.35
29.34,77.35
29.35,77.35
29.36,77.35
29.38,77.35
29.39,77.35
29.40,77.35
29.42,77.35
29.43,78.23
29.44,78.23
29.46,78.23
29.47,78.23
29.49,78.23
29.50,77.35
29.51,77.35
29.53,77.35
